Time,Sensor,PMS10,PMS2.5,PMS1
2026-07-01 13:54:25,DFRobot,0,0,0
2026-07-01 13:54:25,PMS6003,0,0,0
2026-07-01 13:54:25,pms1003,0,0,0
2026-07-01 13:54:26,PMS6003,0,0,0
2026-07-01 13:54:26,DFRobot,0,0,0
2026-07-01 13:54:26,pms1003,0,0,0
2026-07-01 13:54:26,PMS6003,0,0,0
2026-07-01 13:54:27,DFRobot,0,0,0
2026-07-01 13:54:27,pms1003,0,0,0
2026-07-01 13:54:27,PMS6003,0,0,0
2026-07-01 13:54:28,DFRobot,0,0,0
2026-07-01 13:54:28,pms1003,0,0,0
2026-07-01 13:54:28,PMS6003,0,0,0
2026-07-01 13:54:28,pms1003,0,0,0
2026-07-01 13:54:29,DFRobot,0,0,0
2026-07-01 13:54:29,PMS6003,0,0,0
2026-07-01 13:54:29,pms1003,0,0,0
2026-07-01 13:54:30,DFRobot,0,0,0
2026-07-01 13:54:30,PMS6003,0,0,0
2026-07-01 13:54:30,GRIMM,1.0,1.0,0.8
2026-07-01 13:54:30,pms1003,0,0,0
2026-07-01 13:54:31,DFRobot,0,0,0
2026-07-01 13:54:31,PMS6003,0,0,0
2026-07-01 13:54:31,pms1003,0,0,0
2026-07-01 13:54:32,DFRobot,0,0,0
2026-07-01 13:54:32,PMS6003,0,0,0
2026-07-01 13:54:32,pms1003,0,0,0
2026-07-01 13:54:32,PMS6003,0,0,0
2026-07-01 13:54:33,DFRobot,0,0,0
2026-07-01 13:54:33,pms1003,0,0,0
2026-07-01 13:54:33,PMS6003,0,0,0
2026-07-01 13:54:34,DFRobot,0,0,0
2026-07-01 13:54:34,pms1003,0,0,0
