Time,Sensor,PMS10,PMS2.5,PMS1
2026-07-09 13:19:51,pms1003,0,0,0
2026-07-09 13:19:51,PMS6003,0,0,0
2026-07-09 13:19:51,DFRobot,0,0,0
2026-07-09 13:19:52,pms1003,0,0,0
2026-07-09 13:19:52,PMS6003,0,0,0
2026-07-09 13:19:52,DFRobot,0,0,0
2026-07-09 13:19:53,pms1003,0,0,0
2026-07-09 13:19:53,PMS6003,0,0,0
2026-07-09 13:19:53,DFRobot,0,0,0
2026-07-09 13:19:53,GRIMM,0.3,0.3,0.3
2026-07-09 13:19:54,pms1003,0,0,0
2026-07-09 13:19:54,PMS6003,0,0,0
2026-07-09 13:19:54,DFRobot,0,0,0
2026-07-09 13:19:55,pms1003,0,0,0
2026-07-09 13:19:55,PMS6003,0,0,0
2026-07-09 13:19:55,DFRobot,0,0,0
2026-07-09 13:19:55,pms1003,0,0,0
2026-07-09 13:19:56,PMS6003,0,0,0
2026-07-09 13:19:56,pms1003,0,0,0
2026-07-09 13:19:56,DFRobot,0,0,0
2026-07-09 13:19:56,PMS6003,0,0,0
2026-07-09 13:19:57,pms1003,0,0,0
2026-07-09 13:19:57,PMS6003,0,0,0
2026-07-09 13:19:57,DFRobot,0,0,0
2026-07-09 13:19:58,pms1003,0,0,0
2026-07-09 13:19:58,PMS6003,0,0,0
2026-07-09 13:19:58,DFRobot,0,0,0
2026-07-09 13:19:59,pms1003,0,0,0
2026-07-09 13:19:59,PMS6003,0,0,0
2026-07-09 13:19:59,DFRobot,0,0,0
2026-07-09 13:20:00,GRIMM,0.4,0.4,0.4
2026-07-09 13:20:00,pms1003,0,0,0
2026-07-09 13:20:00,PMS6003,0,0,0
2026-07-09 13:20:00,DFRobot,0,0,0
2026-07-09 13:20:01,pms1003,0,0,0
2026-07-09 13:20:01,PMS6003,0,0,0
2026-07-09 13:20:01,DFRobot,0,0,0
2026-07-09 13:20:01,pms1003,0,0,0
2026-07-09 13:20:02,PMS6003,0,0,0
2026-07-09 13:20:02,DFRobot,0,0,0
2026-07-09 13:20:02,pms1003,0,0,0
2026-07-09 13:20:02,PMS6003,0,0,0
2026-07-09 13:20:03,pms1003,0,0,0
2026-07-09 13:20:03,PMS6003,0,0,0
2026-07-09 13:20:03,DFRobot,0,0,0
2026-07-09 13:20:04,pms1003,0,0,0
2026-07-09 13:20:04,PMS6003,0,0,0
2026-07-09 13:20:04,DFRobot,0,0,0
2026-07-09 13:20:05,pms1003,0,0,0
2026-07-09 13:20:05,PMS6003,0,0,0
2026-07-09 13:20:05,DFRobot,0,0,0
2026-07-09 13:20:06,GRIMM,1.8,1.8,0.7
2026-07-09 13:20:06,pms1003,0,0,0
2026-07-09 13:20:06,PMS6003,0,0,0
2026-07-09 13:20:06,DFRobot,0,0,0
2026-07-09 13:20:07,pms1003,0,0,0
2026-07-09 13:20:07,PMS6003,0,0,0
2026-07-09 13:20:07,DFRobot,0,0,0
2026-07-09 13:20:08,pms1003,0,0,0
2026-07-09 13:20:08,PMS6003,0,0,0
2026-07-09 13:20:08,DFRobot,0,0,0
2026-07-09 13:20:08,pms1003,0,0,0
2026-07-09 13:20:08,PMS6003,0,0,0
2026-07-09 13:20:09,pms1003,0,0,0
2026-07-09 13:20:09,PMS6003,0,0,0
2026-07-09 13:20:09,DFRobot,0,0,0
