Time,Sensor,PMS10,PMS2.5,PMS1
2026-07-09 11:55:23,pms1003,1,0,0
2026-07-09 11:55:23,DFRobot,0,0,0
2026-07-09 11:55:24,PMS6003,0,0,0
2026-07-09 11:55:24,GRIMM,25.6,22.0,2.2
2026-07-09 11:55:24,pms1003,1,0,0
2026-07-09 11:55:24,DFRobot,1,0,0
2026-07-09 11:55:24,PMS6003,0,0,0
2026-07-09 11:55:25,pms1003,1,0,0
2026-07-09 11:55:25,DFRobot,1,0,0
2026-07-09 11:55:25,PMS6003,0,0,0
2026-07-09 11:55:26,pms1003,1,0,0
2026-07-09 11:55:26,DFRobot,1,0,0
2026-07-09 11:55:26,PMS6003,0,0,0
2026-07-09 11:55:26,pms1003,1,0,0
2026-07-09 11:55:27,PMS6003,0,0,0
2026-07-09 11:55:27,DFRobot,1,0,0
2026-07-09 11:55:27,pms1003,1,0,0
2026-07-09 11:55:28,PMS6003,0,0,0
2026-07-09 11:55:28,DFRobot,0,0,0
2026-07-09 11:55:28,pms1003,1,0,0
2026-07-09 11:55:29,PMS6003,0,0,0
2026-07-09 11:55:29,pms1003,1,0,0
2026-07-09 11:55:29,DFRobot,0,0,0
2026-07-09 11:55:30,PMS6003,0,0,0
2026-07-09 11:55:30,GRIMM,11.9,11.9,3.4
2026-07-09 11:55:30,pms1003,1,0,0
2026-07-09 11:55:30,DFRobot,0,0,0
2026-07-09 11:55:30,PMS6003,1,0,0
2026-07-09 11:55:31,pms1003,1,0,0
2026-07-09 11:55:31,DFRobot,0,0,0
2026-07-09 11:55:31,PMS6003,1,0,0
2026-07-09 11:55:32,pms1003,1,0,0
2026-07-09 11:55:32,DFRobot,0,0,0
2026-07-09 11:55:32,PMS6003,1,0,0
2026-07-09 11:55:32,pms1003,1,0,0
2026-07-09 11:55:33,PMS6003,1,0,0
2026-07-09 11:55:33,DFRobot,0,0,0
2026-07-09 11:55:33,pms1003,1,0,0
2026-07-09 11:55:34,PMS6003,1,0,0
2026-07-09 11:55:34,DFRobot,0,0,0
2026-07-09 11:55:34,pms1003,1,0,0
2026-07-09 11:55:35,PMS6003,1,0,0
2026-07-09 11:55:35,pms1003,1,0,0
2026-07-09 11:55:35,DFRobot,0,0,0
2026-07-09 11:55:36,PMS6003,2,0,0
2026-07-09 11:55:36,GRIMM,56.4,32.8,3.1
2026-07-09 11:55:36,pms1003,1,0,0
2026-07-09 11:55:36,DFRobot,0,0,0
2026-07-09 11:55:36,PMS6003,2,0,0
2026-07-09 11:55:37,pms1003,1,0,0
2026-07-09 11:55:37,DFRobot,0,0,0
2026-07-09 11:55:37,PMS6003,2,0,0
2026-07-09 11:55:38,pms1003,1,0,0
2026-07-09 11:55:38,DFRobot,0,0,0
2026-07-09 11:55:38,PMS6003,2,0,0
2026-07-09 11:55:38,pms1003,1,0,0
2026-07-09 11:55:39,PMS6003,2,0,0
2026-07-09 11:55:39,DFRobot,0,0,0
2026-07-09 11:55:39,pms1003,1,0,0
2026-07-09 11:55:40,PMS6003,2,0,0
2026-07-09 11:55:40,DFRobot,0,0,0
2026-07-09 11:55:40,pms1003,1,0,0
2026-07-09 11:55:41,PMS6003,2,0,0
2026-07-09 11:55:41,pms1003,1,0,0
2026-07-09 11:55:41,DFRobot,0,0,0
2026-07-09 11:55:42,PMS6003,2,0,0
2026-07-09 11:55:42,GRIMM,19.4,19.0,2.1
2026-07-09 11:55:42,pms1003,1,0,0
2026-07-09 11:55:42,DFRobot,0,0,0
2026-07-09 11:55:42,PMS6003,2,0,0
2026-07-09 11:55:43,pms1003,0,0,0
2026-07-09 11:55:43,DFRobot,0,0,0
2026-07-09 11:55:43,PMS6003,2,0,0
2026-07-09 11:55:44,pms1003,0,0,0
2026-07-09 11:55:44,DFRobot,0,0,0
2026-07-09 11:55:44,PMS6003,2,0,0
2026-07-09 11:55:44,pms1003,0,0,0
2026-07-09 11:55:45,PMS6003,2,0,0
2026-07-09 11:55:45,DFRobot,0,0,0
2026-07-09 11:55:45,pms1003,0,0,0
2026-07-09 11:55:46,PMS6003,2,0,0
2026-07-09 11:55:46,DFRobot,0,0,0
2026-07-09 11:55:46,pms1003,0,0,0
2026-07-09 11:55:47,PMS6003,2,0,0
2026-07-09 11:55:47,pms1003,0,0,0
2026-07-09 11:55:47,DFRobot,0,0,0
2026-07-09 11:55:48,PMS6003,2,0,0
2026-07-09 11:55:48,GRIMM,6.6,6.6,1.8
2026-07-09 11:55:48,pms1003,1,0,0
2026-07-09 11:55:48,DFRobot,0,0,0
2026-07-09 11:55:48,PMS6003,2,0,0
2026-07-09 11:55:49,pms1003,1,0,0
2026-07-09 11:55:49,DFRobot,0,0,0
2026-07-09 11:55:49,PMS6003,2,0,0
2026-07-09 11:55:50,pms1003,1,0,0
2026-07-09 11:55:50,DFRobot,1,0,0
2026-07-09 11:55:50,PMS6003,2,0,0
2026-07-09 11:55:50,pms1003,1,0,0
2026-07-09 11:55:51,PMS6003,2,0,0
2026-07-09 11:55:51,DFRobot,0,0,0
2026-07-09 11:55:51,pms1003,1,0,0
2026-07-09 11:55:52,PMS6003,2,0,0
2026-07-09 11:55:52,DFRobot,0,0,0
2026-07-09 11:55:52,pms1003,1,0,0
2026-07-09 11:55:53,PMS6003,2,0,0
2026-07-09 11:55:53,DFRobot,0,0,0
2026-07-09 11:55:53,pms1003,1,0,0
2026-07-09 11:55:54,PMS6003,2,0,0
2026-07-09 11:55:54,GRIMM,31.8,26.7,4.0
2026-07-09 11:55:54,pms1003,1,0,0
2026-07-09 11:55:54,DFRobot,0,0,0
2026-07-09 11:55:54,PMS6003,2,0,0
2026-07-09 11:55:55,pms1003,1,0,0
2026-07-09 11:55:55,DFRobot,0,0,0
2026-07-09 11:55:55,PMS6003,2,0,0
2026-07-09 11:55:56,pms1003,1,0,0
2026-07-09 11:55:56,DFRobot,0,0,0
